image_id,PredictionString,,,,,,,,,,
1,1.0 14 1.1 11.5 229.0 476.4,,,,,,,,,,
2,0.6 18 92.2 198.0 142.2 300.6,,,,,,,,,,
3,0.6 8 104.3 164.4 140.6 210.0 0.7 8 329.1 193.8 357.5 226.7 0.7 8 197.8 199.7 232.6 242.6 0.8 8 219.4 107.3 267.4 137.0,,,,,,,,,,
4,1.0 6 82.1 219.5 118.0 239.1 1.0 6 127.5 219.0 192.1 244.6 1.0 6 9.9 210.5 67.1 245.5 1.0 6 109.9 217.4 146.7 240.3 1.0 6 290.5 221.2 399.4 261.2 1.0 6 186.7 222.6 265.3 253.2 0.8 6 66.5 220.5 91.7 237.9,,,,,,,,,,
6,0.9 19 39.7 47.7 109.7 120.9 0.5 10 117.0 135.8 318.0 251.1 1.0 8 114.9 131.3 218.3 251.0 0.8 8 215.5 128.7 299.6 245.1 0.6 10 125.5 155.3 321.6 250.8,,,,,,,,,,
8,0.5 8 115.7 140.0 272.4 250.7 0.9 8 173.5 17.2 307.5 170.9 0.6 10 4.8 82.5 141.2 192.9,,,,,,,,,,
10,0.9 12 59.3 91.0 164.4 384.5 1.0 14 87.3 69.9 167.7 259.7 0.8 14 208.8 77.7 225.1 105.9,,,,,,,,,,
11,0.6 7 124.1 35.3 328.2 198.7 0.5 7 150.8 93.2 330.0 200.4,,,,,,,,,,
13,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
14,0.9 14 319.1 3.0 351.7 42.5 1.0 6 416.6 122.3 489.1 147.7 0.8 6 71.5 117.2 170.1 152.4 0.9 6 71.3 112.1 227.9 153.2 0.9 14 348.3 5.0 388.2 45.5 1.0 6 177.1 130.2 486.8 211.8,,,,,,,,,,
15,1.0 14 230.8 51.5 276.5 144.1 1.0 1 61.8 87.9 304.8 239.2,,,,,,,,,,
18,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
22,1.0 14 181.1 32.1 252.6 153.3 0.9 12 78.2 67.8 358.8 190.7,,,,,,,,,,
25,0.8 14 246.3 1.3 288.5 75.8 1.0 14 188.5 1.6 294.3 249.6 0.9 12 52.1 76.0 326.2 252.2 0.5 12 0.7 54.8 51.1 166.7 0.9 14 172.7 1.4 208.8 70.5 0.9 14 116.6 8.0 193.6 139.1 0.9 14 188.6 2.1 291.1 142.9 0.9 14 117.5 7.6 189.4 93.6 0.5 14 189.1 1.7 290.8 177.1 0.5 14 279.5 15.0 301.4 72.2 0.9 14 47.5 38.8 86.0 96.4 1.0 14 293.5 1.4 332.9 66.3 1.0 14 275.7 2.7 427.0 250.9,,,,,,,,,,
27,1.0 14 105.7 67.7 224.7 239.5 0.7 2 210.8 150.0 245.6 219.4,,,,,,,,,,
28,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
29,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
31,0.8 18 42.7 58.3 429.1 171.2,,,,,,,,,,
37,0.7 11 53.1 2.9 419.2 223.0,,,,,,,,,,
38,1.0 14 170.0 75.0 223.9 156.5 1.0 1 140.3 115.9 246.7 164.3,,,,,,,,,,
40,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
43,1.0 14 2.6 142.7 168.1 501.9 0.9 14 3.8 4.5 207.2 499.8 0.7 14 142.5 230.4 218.3 499.4,,,,,,,,,,
45,0.6 19 199.4 127.0 249.2 180.0 0.9 19 1.9 88.0 171.5 187.1 0.7 19 246.3 41.0 437.4 198.0 0.9 19 252.1 43.0 419.7 166.6,,,,,,,,,,
49,0.9 7 167.2 85.5 331.0 153.5,,,,,,,,,,
53,0.7 7 24.4 9.7 399.3 196.6,,,,,,,,,,
54,0.8 5 19.4 40.5 414.4 193.6,,,,,,,,,,
55,0.9 14 222.5 71.9 274.2 102.9 0.5 14 361.0 210.9 379.6 221.0 0.9 14 400.7 176.9 432.7 203.7 0.9 14 442.7 176.9 464.0 216.4 1.0 14 460.6 177.6 488.4 216.6 0.9 14 431.7 181.3 450.8 216.7 1.0 14 118.8 104.4 181.0 134.6 0.7 14 381.2 179.4 401.6 196.0 0.6 14 399.8 176.6 424.8 199.6 0.7 14 212.5 74.2 274.6 145.8 0.6 14 10.2 111.8 171.7 219.9 0.8 14 8.3 144.3 119.9 219.2 0.7 14 198.8 97.0 237.1 132.0 0.5 14 203.9 100.1 251.3 134.4 0.6 14 378.8 179.2 399.9 195.0,,,,,,,,,,
56,0.6 12 160.8 41.3 374.4 223.4,,,,,,,,,,
57,0.9 2 111.1 36.2 335.8 250.0,,,,,,,,,,
58,0.8 14 177.2 54.2 254.6 136.1 0.9 13 17.9 90.6 316.0 250.4 0.5 14 294.4 2.1 385.1 127.8 1.0 14 240.3 37.9 299.2 185.2 0.7 14 175.7 53.2 291.4 200.8 0.8 15 38.0 0.9 243.2 113.8 0.6 13 4.4 65.9 381.8 249.7 0.9 14 175.0 53.3 266.1 198.9 1.0 14 290.4 1.4 385.2 244.9,,,,,,,,,,
59,0.6 14 4.8 277.4 23.2 310.1 0.9 19 123.3 114.0 178.7 193.9 0.7 14 188.5 201.7 200.8 228.2 0.5 14 151.2 136.7 170.5 166.5 0.7 14 222.9 220.4 250.4 353.8 1.0 14 76.1 246.8 101.3 317.8 0.6 14 193.0 195.6 219.0 282.9 0.9 19 58.3 143.8 94.1 186.0 0.6 14 106.9 161.6 125.0 194.3 1.0 14 72.1 188.5 217.1 445.4 1.0 14 51.5 248.4 73.0 316.5 0.6 14 95.1 235.9 134.9 318.4 0.5 14 192.8 196.6 213.2 235.1,,,,,,,,,,
62,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
67,1.0 0 34.0 42.5 450.2 127.8,,,,,,,,,,
68,0.9 2 19.6 34.6 218.8 251.5,,,,,,,,,,
69,1.0 14 242.7 101.2 311.6 250.8 0.9 0 13.0 58.4 343.9 127.9,,,,,,,,,,
70,0.9 15 254.1 105.2 289.6 134.7 0.8 15 283.4 108.1 304.9 131.2 0.5 19 134.1 149.7 175.0 207.0 0.8 8 71.6 161.3 173.4 245.6,,,,,,,,,,
71,1.0 6 44.6 68.4 357.0 183.9,,,,,,,,,,
74,0.9 6 109.1 40.7 321.5 197.8 0.9 6 44.5 41.2 321.9 209.8 0.9 6 43.5 40.5 378.9 205.1,,,,,,,,,,
75,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
