image_id,PredictionString
000001,0.6 11 53.3 244.1 192.8 355.6 1.0 14 1.2 10.3 352.2 498.4 0.5 14 47.8 10.3 352.6 497.9
000002,0.6 18 141.6 200.8 207.2 295.9
000003,0.8 8 240.4 158.0 309.5 204.6
000004,1.0 6 142.6 324.1 183.4 357.9 1.0 6 175.9 327.0 246.7 363.9 1.0 6 362.6 324.5 499.6 394.0 1.0 6 233.4 326.9 336.0 377.1 1.0 6 109.8 326.5 148.6 354.6 1.0 6 16.8 310.5 83.8 364.7 0.9 6 87.3 329.3 114.3 351.4
000006,1.0 8 254.3 193.5 339.8 375.7 1.0 8 130.3 189.7 253.1 375.5 1.0 19 46.5 70.9 128.1 179.3 0.6 10 143.9 226.3 366.0 374.3
000008,0.6 10 5.2 119.9 162.9 289.9 1.0 8 201.4 20.7 354.9 255.1 0.7 19 338.3 29.9 464.5 238.5
000010,0.7 12 91.4 94.4 261.9 423.7 0.8 12 95.4 198.9 221.6 425.6 1.0 14 135.2 77.2 254.6 268.2 0.5 14 135.5 77.9 256.7 297.2
000011,0.7 7 152.7 142.2 327.9 300.1
000013,0.6 9 296.6 160.0 446.0 252.5
000014,0.9 6 72.6 172.4 211.0 229.4 0.8 6 420.1 178.4 500.1 219.9 1.0 6 181.9 195.7 500.3 317.7 0.9 14 355.7 8.1 400.7 74.6
000015,1.0 1 74.4 131.1 348.2 356.6 0.6 4 272.7 73.0 319.4 209.2
000018,0.0 0 0.0 0.0 10.0 10.0
000022,1.0 14 186.4 46.7 259.1 229.3 1.0 12 83.0 102.5 362.9 284.5
000025,0.5 12 1.0 80.6 60.5 249.3 0.8 14 52.4 57.3 102.2 129.6 0.7 14 50.2 51.1 167.7 195.1 0.6 14 319.3 23.3 343.8 98.5 0.6 12 62.6 112.8 375.9 374.6 1.0 14 132.7 12.6 219.5 145.0 1.0 14 331.0 1.3 386.6 107.2 0.7 14 50.2 54.8 161.9 143.9 0.6 14 67.1 1.7 361.9 374.9 0.9 14 201.1 1.3 246.6 98.6 0.8 14 218.0 1.2 338.7 209.3 1.0 14 215.5 2.1 341.9 374.1 0.5 14 17.4 55.4 105.4 184.1 1.0 14 298.5 2.0 496.5 374.7 0.9 14 280.3 1.3 336.0 101.9
000027,1.0 14 172.1 98.4 344.9 341.6
000028,0.6 7 1.4 30.4 374.3 498.9
000029,0.0 0 0.0 0.0 10.0 10.0
000031,0.9 18 44.6 87.4 430.4 252.5
000037,0.9 11 63.4 93.7 466.3 336.8
000038,1.0 1 160.0 170.2 276.9 246.0 1.0 14 191.9 112.0 257.9 225.0 0.7 6 355.5 148.0 402.3 185.9
000040,0.5 4 253.2 221.0 444.6 332.3 0.6 15 0.0 135.7 176.3 333.9
000043,0.9 14 15.6 141.2 247.7 499.8 1.0 14 15.5 3.5 328.4 496.7 0.7 14 16.7 137.9 329.4 497.7 0.7 4 216.4 68.8 268.8 149.6
000045,0.9 19 1.9 132.8 215.3 300.4 0.5 4 346.8 231.2 376.7 292.3 1.0 19 277.7 62.9 472.0 235.6
000049,0.8 7 179.1 130.6 353.1 226.2
000053,0.9 7 31.9 8.7 451.4 259.4
000054,0.9 5 25.3 54.6 471.6 283.5
000055,0.5 14 433.8 275.5 451.8 324.4 0.5 14 267.0 314.3 288.6 333.2 1.0 14 398.2 266.4 439.4 310.9 1.0 14 461.3 269.9 490.3 321.6 1.0 14 436.0 275.7 457.9 324.8 0.9 14 359.9 316.4 380.0 333.2 0.9 14 116.0 155.6 182.0 199.9 0.6 14 469.5 267.4 488.5 319.7 0.7 10 5.0 194.0 461.0 333.2 0.6 14 382.2 273.2 399.2 294.6
000056,0.9 12 162.4 57.2 379.1 333.4 0.5 12 163.2 56.8 466.8 334.3
000057,1.0 2 125.1 53.0 381.9 373.1
